origin,target,point,lo80,hi80,lo95,hi95,actual,today,error,abs_error,naive_error,hit_80,hit_95,width_80,width_95,pred_up,actual_up,direction_hit,metadata_json,model_id
2025-01-31,2025-01-31,2.979358085847475,2.648139067527018,3.3105771041679315,2.4728121464684993,3.4859040252264504,2.9909783078999608,2.870690967509981,-0.011620222052485918,0.011620222052485918,-0.12028734038997957,True,True,0.6624380366409133,1.013091878757951,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.36777505340284594, ""beta_lag"": 0.5103720096089198, ""gamma"": [0.07281233877392522, 0.10868505225829264, 0.08956419103002074, 0.11076994220796488, -0.04854672596495942], ""residual_sd"": 0.2584418058055998, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2025-02-28,2025-02-28,2.792198941426375,2.470232866715528,3.114165016137222,2.2998038833479884,3.2845939995047617,2.8015834477613355,2.9909783078999608,-0.009384506334960463,0.009384506334960463,0.18939486013862528,True,True,0.6439321494216941,0.9847901161567734,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.38133655616525136, ""beta_lag"": 0.5086625463610708, ""gamma"": [0.08124163698004228, 0.11407833216607359, 0.08337359954714801, 0.11041738004170566, -0.05923445877715521], ""residual_sd"": 0.25122196840734007, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2025-03-31,2025-03-31,2.5150902498433165,2.2039785914858543,2.8262019082007788,2.0392952667123665,2.9908852329742666,2.381981462805549,2.8015834477613355,0.1331087870377674,0.1331087870377674,0.4196019849557864,True,True,0.6222233167149245,0.9515899662619001,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.3729699050111693, ""beta_lag"": 0.4838146973993317, ""gamma"": [0.09137114843396778, 0.1371983071512377, 0.07389968015306043, 0.125021294663664, -0.07421081249903021], ""residual_sd"": 0.2427525424137501, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2025-04-30,2025-04-30,2.174301984304522,1.8620582923528681,2.486545676256176,1.6967757388104197,2.6518282297986246,2.32538823025783,2.381981462805549,-0.15108624595330777,0.15108624595330777,0.0565932325477192,True,True,0.6244873839033078,0.955052490988205,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.3188783161268183, ""beta_lag"": 0.4850361996845084, ""gamma"": [0.09217581858387251, 0.1323517482865636, 0.07284792395997607, 0.13713437852090385, -0.07135734578510247], ""residual_sd"": 0.24363583953780743, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2025-05-31,2025-05-31,2.36688683482682,2.071409171291765,2.6623644983618755,1.9150015191833214,2.818772150470319,2.3772651073680873,2.32538823025783,-0.010378272541267108,0.010378272541267108,-0.05187687711025735,True,True,0.5909553270701107,0.9037706312869975,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.39777858022902385, ""beta_lag"": 0.5090860373245756, ""gamma"": [0.09992736342314544, 0.13729607820698903, 0.06935258167719371, 0.11038885795033367, -0.10322335474302066], ""residual_sd"": 0.23055373247117283, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2025-06-30,2025-06-30,2.457962265725932,2.1656954984416457,2.7502290330102186,2.0109874967830472,2.904937034668817,2.680453865910226,2.3772651073680873,-0.22249160018429404,0.22249160018429404,-0.3031887585421389,True,True,0.5845335345685729,0.8939495378857698,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.44086010715708823, ""beta_lag"": 0.48080863959323267, ""gamma"": [0.10284386759729104, 0.14026236291724137, 0.08482959012042555, 0.11154082087481702, -0.1124752279843424], ""residual_sd"": 0.22804835150147199, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2025-07-31,2025-07-31,2.576904940154184,2.2818967977600892,2.871913082548279,2.1257376811869353,3.028072199121433,2.742618052167134,2.680453865910226,-0.1657131120129498,0.1657131120129498,-0.06216418625690778,True,True,0.5900162847881898,0.9023345179344977,False,True,False,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.487201488100862, ""beta_lag"": 0.47622934870929057, ""gamma"": [0.09787779001094278, 0.15368405576947783, 0.07963899724128355, 0.10306754362873295, -0.11013044497598015], ""residual_sd"": 0.23018737702410647, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2025-08-31,2025-08-31,2.6939837968933165,2.4208070907155674,2.9671605030710655,2.276204190067171,3.111763403719462,2.9385917430316155,2.742618052167134,-0.24460794613829906,0.24460794613829906,-0.19597369086448158,True,True,0.5463534123554981,0.8355592136522914,False,True,False,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.39648422831979807, ""beta_lag"": 0.5164519979653545, ""gamma"": [0.12409503185634077, 0.15862761427642927, 0.05460809922810331, 0.10313130019017108, -0.13237700761955967], ""residual_sd"": 0.21315286062558456, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2025-09-30,2025-09-30,2.7546577874743168,2.4913567690641676,3.017958805884466,2.3519814484575465,3.157334126491087,3.0225715847133294,2.9385917430316155,-0.26791379723901265,0.26791379723901265,-0.08397984168171391,False,True,0.5266020368202984,0.8053526780335405,False,True,False,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.22474896215297496, ""beta_lag"": 0.5434780323946062, ""gamma"": [0.15169049597045733, 0.17922350892735656, 0.015797394439350472, 0.12343831699655888, -0.13637566678737476], ""residual_sd"": 0.20544711174325017, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2025-11-30,2025-11-30,2.7078914377386623,2.439331208286316,2.9764516671910086,2.297171985704799,3.1186108897725253,2.988299628363511,3.0225715847133294,-0.2804081906248488,0.2804081906248488,0.03427195634981839,False,True,0.5371204589046927,0.8214389040677261,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.18016236865104288, ""beta_lag"": 0.5820867220033893, ""gamma"": [0.1518762588472383, 0.17157768530352252, -0.005292195469066522, 0.12350295833426204, -0.13215803476402524], ""residual_sd"": 0.20955074083360373, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2025-12-31,2025-12-31,2.701813401891375,2.4298885542934263,2.9737382494893234,2.2859483103714164,3.1176784934113333,3.00226204316838,2.988299628363511,-0.3004486412770051,0.3004486412770051,-0.013962414804868928,False,True,0.5438496951958971,0.8317301830399169,False,True,False,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.23416426469937307, ""beta_lag"": 0.6294666363442922, ""gamma"": [0.15030777581084975, 0.16247600642528526, -0.01664167936513475, 0.09399059647149806, -0.1428597659435989], ""residual_sd"": 0.2121760671020197, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2026-01-31,2026-01-31,2.6020401328376925,2.3241882438745876,2.8798920218007975,2.1771105897917455,3.0269696758836395,2.8286797395498997,3.00226204316838,-0.22663960671220718,0.22663960671220718,0.17358230361848026,True,True,0.55570377792621,0.849859086091894,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.2193412010918984, ""beta_lag"": 0.6621761705753013, ""gamma"": [0.15068761206352504, 0.15928646728922355, -0.024045383810038793, 0.08008407015668412, -0.14238200848825114], ""residual_sd"": 0.21680078726834032, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2026-02-28,2026-02-28,2.307145496286777,2.0261364878650125,2.588154504708541,1.877387649449497,2.7369033431240566,2.6645890876940914,2.8286797395498997,-0.35744359140731463,0.35744359140731463,0.1640906518558083,False,True,0.5620180168435285,0.8595156936745596,False,False,True,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.19996791422048257, ""beta_lag"": 0.7015494370070346, ""gamma"": [0.15309453274724275, 0.143723819413155, -0.040618182060525185, 0.07586908569005699, -0.1454676953446886], ""residual_sd"": 0.21926420757004075, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
2026-03-31,2026-03-31,2.9379672574186904,2.6603925232729644,3.2155419915644163,2.513461577857499,3.3624729369798816,3.3202055812236786,2.6645890876940914,-0.38223832380498823,0.38223832380498823,-0.6556164935295872,False,True,0.555149468291452,0.8490113591223825,True,True,True,"{""model"": ""compressed_bridge"", ""compression"": ""grouped"", ""n_components"": 5, ""n_train"": 36, ""n_features"": 7, ""alpha"": 0.16710252229840725, ""beta_lag"": 0.7337601628786516, ""gamma"": [0.15033531303335748, 0.11428683606674142, -0.0693660805416017, 0.089506379727416, -0.12696035226642013], ""residual_sd"": 0.21658453038836292, ""groups"": [""energy_transport"", ""goods_flexible"", ""housing"", ""other"", ""sticky_services""]}",compressed_grouped_5
