origin,target,pred,lo80,hi80,lo95,hi95,actual,today_value,naive
2025-02-16,2025-02-17,3.196269040154107,3.1456284794580873,3.2454344833115347,3.0681560112660478,3.2890804258759965,3.130828,3.197128,3.197128
2025-02-17,2025-02-18,3.1337263499832555,3.084698335098511,3.18367100039298,2.983803067431066,3.2349482292144454,3.161037,3.130828,3.130828
2025-02-18,2025-02-19,3.1596475388588257,3.112395473927516,3.2109902673239357,3.0688269312669605,3.2690464777403494,3.110541,3.161037,3.161037
2025-02-19,2025-02-20,3.113640544980001,3.0686227274110007,3.1586225571731803,3.01949718515177,3.20540654901864,3.086325,3.110541,3.110541
2025-02-20,2025-02-21,3.089124697553359,3.040711838409884,3.1371247369360042,2.9783496400427403,3.1840866858896035,3.108962,3.086325,3.086325
2025-02-21,2025-02-22,3.108529028283889,3.058949883062633,3.1581032586992723,3.0188827125764823,3.2018858091283287,3.037532,3.108962,3.108962
2025-02-22,2025-02-23,3.038714459916626,2.985142444354801,3.088264490305213,2.941187038099347,3.131968714411785,3.036256,3.037532,3.037532
2025-02-23,2025-02-24,3.035528742291478,2.9837404677553634,3.082623150765489,2.9380055660977415,3.1349634062733442,3.010959,3.036256,3.036256
2025-02-24,2025-02-25,3.012923528536966,2.95934305714583,3.0579272343108705,2.8757842655054486,3.098275073969641,3.018684,3.010959,3.010959
2025-02-25,2025-02-26,3.0202967130004508,2.9698960783837376,3.0738213550802715,2.9065478878865423,3.1133552578111097,2.992495,3.018684,3.018684
2025-02-26,2025-02-27,2.985501625314568,2.933250185045252,3.0365166640574452,2.869945932469829,3.078218784580385,2.927907,2.992495,2.992495
2025-02-27,2025-02-28,2.9219177433480303,2.8690612307305554,2.96750034312069,2.7986793488398334,3.0146194377333977,2.89489,2.927907,2.927907
2025-02-28,2025-03-01,2.8900757479013746,2.8384909891187706,2.933281930872901,2.8033080351424107,2.9823292453262957,2.930371,2.89489,2.89489
2025-03-01,2025-03-02,2.9225964620774585,2.8751701782633945,2.9679117116929765,2.8369223994478103,3.0157409032258924,2.9581,2.930371,2.930371
2025-03-02,2025-03-03,2.9512945860023074,2.902374964949899,2.995555273951933,2.780918591385473,3.042243070946228,2.887674,2.9581,2.9581
2025-03-03,2025-03-04,2.885451784019505,2.835070564146596,2.926943966393287,2.7481434023173787,2.9808791262742633,2.843421,2.887674,2.887674
2025-03-04,2025-03-05,2.842609439820363,2.7964126122619897,2.887269222268538,2.756845558246408,2.950967443209851,2.871011,2.843421,2.843421
2025-03-05,2025-03-06,2.8647585652324525,2.814384263967177,2.904514415288947,2.7781334496595167,2.944095611609703,2.86159,2.871011,2.871011
2025-03-06,2025-03-07,2.8574425825356617,2.811303553639022,2.903775020842938,2.7748625498179744,2.9464875079119888,2.848112,2.86159,2.86159
2025-03-07,2025-03-08,2.8442469192499935,2.7993694288003463,2.8945217483997663,2.7703294783126626,2.9424362112614006,2.869572,2.848112,2.848112
2025-03-08,2025-03-09,2.86552248246906,2.819389748593944,2.9175903963451075,2.7846594592132776,2.9594817021923685,2.857491,2.869572,2.869572
2025-03-09,2025-03-10,2.8535015526894143,2.8030242507697247,2.903865134922642,2.7350545866144778,2.950785565688641,2.83305,2.857491,2.857491
2025-03-10,2025-03-11,2.829347680039048,2.777393906505555,2.8763562298012144,2.6829358853883565,2.9094391033118394,2.774764,2.83305,2.83305
2025-03-11,2025-03-12,2.772715485710138,2.721900168206773,2.8225809162900757,2.6866653217489147,2.8555318455176617,2.731734,2.774764,2.774764
2025-03-12,2025-03-13,2.7298092395269498,2.6834361918582097,2.7799830681020525,2.6505369656247164,2.8170181448765628,2.737261,2.731734,2.731734
2025-03-13,2025-03-14,2.7326842524017314,2.684464087442027,2.779738703793477,2.649052381435331,2.8126506294405487,2.727275,2.737261,2.737261
2025-03-14,2025-03-15,2.7213567807006944,2.673450861436875,2.770446054898919,2.620511632415887,2.8015240243873683,2.70219,2.727275,2.727275
2025-03-15,2025-03-16,2.6968152380754344,2.6536538922879,2.7447278546300677,2.6125633200584693,2.7724308312210773,2.655943,2.70219,2.70219
2025-03-16,2025-03-17,2.6514832263155665,2.6001351219294317,2.6971857923543485,2.5544023031553036,2.752234758840616,2.688746,2.655943,2.655943
2025-03-17,2025-03-18,2.685117988189675,2.634342315609585,2.727276242395944,2.597956424586824,2.7805517012276826,2.658418,2.688746,2.688746
2025-03-18,2025-03-19,2.6582698844993318,2.6056991289473563,2.7018387079424304,2.5313693813789717,2.761221177936299,2.657499,2.658418,2.658418
2025-03-19,2025-03-20,2.650430281185838,2.601357176183435,2.6903801967426038,2.530145370931025,2.751875767694421,2.639506,2.657499,2.657499
2025-03-20,2025-03-21,2.636897965313043,2.5895678094289396,2.6867304551499274,2.546098939546267,2.7360791084161113,2.606722,2.639506,2.639506
2025-03-21,2025-03-22,2.602699353105238,2.5522332510600894,2.6507981742938913,2.489117466258158,2.7018931012891207,2.577562,2.606722,2.606722
2025-03-22,2025-03-23,2.573904423008653,2.5221339825508307,2.625958048216269,2.47740162100506,2.6738656624132107,2.646707,2.577562,2.577562
2025-03-23,2025-03-24,2.6407835855563415,2.592780021880319,2.693028900045427,2.557297777203342,2.7399620417772215,2.653437,2.646707,2.646707
2025-03-24,2025-03-25,2.6510614033273563,2.599339012450511,2.703302622116415,2.553037226993298,2.752574454709113,2.609881,2.653437,2.653437
2025-03-25,2025-03-26,2.611945703365204,2.5602113383685756,2.6586706761877275,2.5095245795819983,2.7078575061556376,2.609269,2.609881,2.609881
2025-03-26,2025-03-27,2.606720960091531,2.5593922721640405,2.6477414570292708,2.5193096538865962,2.684969768281419,2.607505,2.609269,2.609269
2025-03-27,2025-03-28,2.6053345971032456,2.556229761692288,2.6472623735824397,2.4870705214471016,2.683195973421247,2.602031,2.607505,2.607505
2025-03-28,2025-03-29,2.600202642009597,2.550559359321933,2.644493166263071,2.512605620176716,2.678513788925429,2.596853,2.602031,2.602031
2025-03-29,2025-03-30,2.594778356066302,2.5451408627544585,2.639157572492399,2.5006868232814905,2.7046462746998556,2.635328,2.596853,2.596853
2025-03-30,2025-03-31,2.6325628100156115,2.5822084846094744,2.676118113892724,2.547215127798666,2.72906665865493,2.652229,2.635328,2.635328
2025-03-31,2025-04-01,2.6506773112957545,2.5999096806170163,2.7033842748195758,2.551025855311441,2.7507561944699512,2.80443,2.652229,2.652229
2025-04-01,2025-04-02,2.806413798229545,2.7562346572043297,2.858933246609517,2.7211873708318097,2.9077733710908475,2.813838,2.80443,2.80443
2025-04-02,2025-04-03,2.810981658684136,2.765612963848389,2.8654387703800457,2.7189436264650255,2.943952430706628,2.787352,2.813838,2.813838
2025-04-03,2025-04-04,2.786008564634616,2.7405340705863988,2.8351730952346617,2.7090133321749996,2.8843396760966247,2.723241,2.787352,2.787352
2025-04-04,2025-04-05,2.716441678091283,2.6672978433129453,2.7656030409209986,2.6324674435388284,2.8127752751807655,2.659808,2.723241,2.723241
2025-04-05,2025-04-06,2.6538849913520095,2.6017260844139956,2.7054569120291934,2.496015752286322,2.743468662708855,2.641302,2.659808,2.659808
2025-04-06,2025-04-07,2.6361274577540605,2.586946119499232,2.681239573417562,2.5086524804452885,2.7233256271200212,2.637204,2.641302,2.641302
2025-04-07,2025-04-08,2.6323832515435095,2.579762890100904,2.677992237528689,2.5370385643320925,2.7108706009459413,2.599887,2.637204,2.637204
2025-04-08,2025-04-09,2.5937328656512832,2.5414508960836186,2.644847690366854,2.4986436560781566,2.6899949841298127,2.621022,2.599887,2.599887
2025-04-09,2025-04-10,2.6115185137672845,2.559013685905115,2.659496511165579,2.5258653027231595,2.6945827445272013,2.610639,2.621022,2.621022
2025-04-10,2025-04-11,2.6031156892992193,2.552726609931272,2.6530133175702324,2.513566572759074,2.695951985034,2.666165,2.610639,2.610639
2025-04-11,2025-04-12,2.6584408725972204,2.6095745601708846,2.706286344155265,2.5810044634806473,2.7539779105867304,2.631566,2.666165,2.666165
2025-04-12,2025-04-13,2.6257642986804797,2.576876594814391,2.670204462911004,2.5424624760391126,2.70553422491895,2.580146,2.631566,2.631566
2025-04-13,2025-04-14,2.575819418226406,2.5249919578557276,2.6236084590575652,2.481735637356428,2.678177684701062,2.546734,2.580146,2.580146
2025-04-14,2025-04-15,2.5445124891327597,2.493968237329855,2.595759462659069,2.4539227764049754,2.6451688539353393,2.529929,2.546734,2.546734
2025-04-15,2025-04-16,2.5252188482592794,2.4726266862528288,2.5731786677961037,2.4062469188586437,2.6143703113705126,2.568538,2.529929,2.529929
2025-04-16,2025-04-17,2.5592134851900763,2.509119779016987,2.607389467316226,2.4625378762846184,2.6583104857971236,2.56237,2.568538,2.568538
2025-04-17,2025-04-18,2.5552900018042704,2.5048939441874443,2.600378806523639,2.467624158334015,2.6693512326409112,2.522815,2.56237,2.56237
2025-04-18,2025-04-19,2.5167071174314586,2.464394365954937,2.5640563883262057,2.423089440928994,2.6160370150682066,2.469533,2.522815,2.522815
2025-04-19,2025-04-20,2.4646874634947213,2.412678225259329,2.5119512695623456,2.322647317864326,2.5656066897702248,2.474034,2.469533,2.469533
2025-04-20,2025-04-21,2.4688941966561067,2.418108548116583,2.5200328742724016,2.3709714866488105,2.570474020562764,2.474416,2.474034,2.474034
2025-04-21,2025-04-22,2.4714310096186867,2.418109095428994,2.5218846180092997,2.3750350393521074,2.573009233138317,2.497431,2.474416,2.474416
2025-04-22,2025-04-23,2.498083479642203,2.4475321439695557,2.5514044735838075,2.4105114287495817,2.6065358192967754,2.50348,2.497431,2.497431
2025-04-23,2025-04-24,2.5006869047692,2.450996956928365,2.551817081901938,2.414578950781953,2.5862081832263524,2.524004,2.50348,2.50348
2025-04-24,2025-04-25,2.5207086921653823,2.467366045965553,2.567305148048959,2.4287038514560026,2.604475452375965,2.540219,2.524004,2.524004
2025-04-25,2025-04-26,2.5344820264388437,2.48191125617666,2.5777211799115993,2.4321647886629836,2.6182577458504976,2.565464,2.540219,2.540219
2025-04-26,2025-04-27,2.5593626940479886,2.513006837785255,2.610545043766995,2.4750922459823106,2.6614549279236606,2.561494,2.565464,2.565464
2025-04-27,2025-04-28,2.5566710746236074,2.5028498228780025,2.6071553927165465,2.3854602073800395,2.6631866354708538,2.548897,2.561494,2.561494
2025-04-28,2025-04-29,2.5459508108058886,2.486437771938504,2.5969343892849857,2.372234749362881,2.6279077414934493,2.562613,2.548897,2.548897
2025-04-29,2025-04-30,2.561984299400158,2.508552708412848,2.6091346208601656,2.4593717111677114,2.6425232017585407,2.592269,2.562613,2.562613
2025-04-30,2025-05-01,2.5876836757397967,2.531305909368574,2.6357145356839182,2.4454914663201066,2.687327739179728,2.633183,2.592269,2.592269
2025-05-01,2025-05-02,2.626176654915644,2.5725423398352736,2.6659185512311745,2.483947898258284,2.724113842379871,2.64921,2.633183,2.633183
2025-05-02,2025-05-03,2.6434019069030046,2.586911895780952,2.6907420054485462,2.541526763604098,2.7951983706921664,2.65033,2.64921,2.64921
2025-05-03,2025-05-04,2.6453284215481725,2.591700282628846,2.6994024195546933,2.5166044757734607,2.813619735179415,2.649736,2.65033,2.65033
2025-05-04,2025-05-05,2.64481085683635,2.596396377828784,2.7058243828935833,2.5574028352929665,2.8069909465489675,2.634773,2.649736,2.649736
2025-05-05,2025-05-06,2.6325256196331077,2.586082196464821,2.6852831194090108,2.538291507838974,2.7860188843971683,2.63541,2.634773,2.634773
2025-05-06,2025-05-07,2.6329601455749794,2.5853320806660993,2.6857013126869456,2.5348033634436242,2.741977906941328,2.600709,2.63541,2.63541
2025-05-07,2025-05-08,2.5992401822407434,2.5536272242642886,2.6491405438452205,2.508032070446907,2.688999375589165,2.640095,2.600709,2.600709
2025-05-08,2025-05-09,2.635721590106835,2.5899073268526696,2.6878562472954104,2.551918577374633,2.7430295848360675,2.653177,2.640095,2.640095
2025-05-09,2025-05-10,2.650128654402161,2.6047398271629527,2.697727731772197,2.556564417748299,2.7524638569963957,2.664935,2.653177,2.653177
2025-05-10,2025-05-11,2.662093818063795,2.614462150315676,2.711023597631567,2.5501492182658567,2.771729026482718,2.648232,2.664935,2.664935
2025-05-11,2025-05-12,2.6459383079281187,2.594010594508012,2.6952693305425695,2.5429563254973444,2.75901770373991,2.636284,2.648232,2.648232
2025-05-12,2025-05-13,2.63270344471217,2.587201875234807,2.6824342558218843,2.5414361048712566,2.728166232328127,2.740781,2.636284,2.636284
2025-05-13,2025-05-14,2.741306234378046,2.6964805355685004,2.7890691579803977,2.6375062802405638,2.8366923565689075,2.745753,2.740781,2.740781
2025-05-14,2025-05-15,2.7463764140136986,2.7046383527743583,2.7951384198071247,2.672090701873469,2.8398654644504098,2.758994,2.745753,2.745753
2025-05-15,2025-05-16,2.7586884086760417,2.71300984554315,2.807946303688654,2.6793530101451877,2.8482558205243165,2.795159,2.758994,2.758994
2025-05-16,2025-05-17,2.7916966847592084,2.746301720610231,2.839031930343786,2.7028516922758596,2.883668430872027,2.781331,2.795159,2.795159
2025-05-17,2025-05-18,2.778354159381858,2.7254925437907254,2.827032999096413,2.678626195579796,2.8563671619304802,2.769246,2.781331,2.781331
2025-05-18,2025-05-19,2.7667102868784172,2.713004586915668,2.8149887251067485,2.6730190224052204,2.8458022068094304,2.78595,2.769246,2.769246
2025-05-19,2025-05-20,2.7868643745390087,2.733288609516653,2.834594660249481,2.685768899635149,2.869134308316013,2.761205,2.78595,2.78595
2025-05-20,2025-05-21,2.7609402647501917,2.7113526021680348,2.8087111269666143,2.6736419215104372,2.8565850513680986,2.76584,2.761205,2.761205
2025-05-21,2025-05-22,2.7690899827351982,2.7213910846045075,2.812191256574103,2.6972152879115114,2.847791024601581,2.744035,2.76584,2.76584
2025-05-22,2025-05-23,2.741332187425914,2.6917058777833116,2.7832309637752393,2.6650554113163865,2.813166426236257,2.721851,2.744035,2.744035
2025-05-23,2025-05-24,2.7223140544791775,2.6703931663471967,2.7621950904490205,2.636699783916888,2.7876572858413,2.677803,2.721851,2.721851
2025-05-24,2025-05-25,2.679165033737366,2.6285627985959765,2.72230659133475,2.548066754983663,2.7447252737810683,2.701092,2.677803,2.677803
2025-05-25,2025-05-26,2.7010008657619093,2.6474086103299226,2.7449754998000553,2.565042420629087,2.7680620979085764,2.698374,2.701092,2.701092
2025-05-26,2025-05-27,2.7006605761247595,2.6481278662839687,2.7449502304119933,2.615027791862258,2.7680696589278537,2.67885,2.698374,2.698374
2025-05-27,2025-05-28,2.6796958847279315,2.6281186274206574,2.724411683130933,2.5940640236176655,2.7488600909467085,2.627773,2.67885,2.67885
2025-05-28,2025-05-29,2.629956795801392,2.5764266281302772,2.6703058549368635,2.5421502768111144,2.6992528691431725,2.616892,2.627773,2.627773
2025-05-29,2025-05-30,2.6186944707927204,2.566263545558,2.6589893614979783,2.531218260760908,2.7053496155715697,2.639481,2.616892,2.616892
2025-05-30,2025-05-31,2.6396157062129975,2.5857374875755155,2.68266553607848,2.552689894123513,2.726252594384518,2.650233,2.639481,2.639481
2025-05-31,2025-06-01,2.651061168096849,2.593974691430084,2.6964013156216247,2.550950932943963,2.74386960026853,2.594499,2.650233,2.650233
2025-06-01,2025-06-02,2.5975520594687898,2.543925438204921,2.6467113401478817,2.4588852672054764,2.689460948104289,2.575027,2.594499,2.594499
2025-06-02,2025-06-03,2.57874303742822,2.5251377413252065,2.626321711675077,2.481693778404883,2.6784842360607573,2.585499,2.575027,2.575027
2025-06-03,2025-06-04,2.588742376270091,2.5352698430599547,2.633992258884992,2.5026196727453542,2.681070901720309,2.616767,2.585499,2.585499
2025-06-04,2025-06-05,2.620747044719477,2.5669424931388516,2.659868351789597,2.456751656404913,2.6957823431256425,2.6666,2.616767,2.616767
2025-06-05,2025-06-06,2.6690670718291956,2.6164799423465817,2.712321032118915,2.544479004350809,2.7543797425161265,2.657978,2.6666,2.6666
2025-06-06,2025-06-07,2.6604932594330464,2.602341463158838,2.7029527902751775,2.530304658679201,2.736709472513996,2.665001,2.657978,2.657978
2025-06-07,2025-06-08,2.6670225262866545,2.6223991422553725,2.718186853652159,2.5792841902519106,2.7595776609132847,2.691802,2.665001,2.665001
2025-06-08,2025-06-09,2.693425687034342,2.6486668330535226,2.7422861892118577,2.615906850091228,2.7771545936438873,2.656371,2.691802,2.691802
2025-06-09,2025-06-10,2.660521145700744,2.6130717005022293,2.708404357516365,2.5743323322640252,2.7515065091349356,2.70234,2.656371,2.656371
2025-06-10,2025-06-11,2.7051718193790264,2.6589001844392985,2.7518406935060273,2.625524169622071,2.7942294395918865,2.693657,2.70234,2.70234
2025-06-11,2025-06-12,2.695052696047605,2.6484661703028882,2.7459052417605316,2.6091049247276414,2.773353605006056,2.670171,2.693657,2.693657
2025-06-12,2025-06-13,2.6723105390818085,2.6211013768359557,2.7225674718401027,2.5865658974864942,2.759972648365004,2.671251,2.670171,2.670171
2025-06-13,2025-06-14,2.673770048559208,2.625847741702805,2.721733336025013,2.5729246235878667,2.7681249532335737,2.724046,2.671251,2.671251
2025-06-14,2025-06-15,2.7258708351292893,2.6719271248492475,2.7815044775834954,2.585829856159733,2.826358529969632,2.650624,2.724046,2.724046
2025-06-15,2025-06-16,2.6549814753721925,2.601539472286925,2.7030312802148075,2.510702789228047,2.7600736729767608,2.698285,2.650624,2.650624
2025-06-16,2025-06-17,2.702456566170648,2.6483836744661633,2.7504688095994347,2.5564760348874276,2.8200906296243717,2.719213,2.698285,2.698285
2025-06-17,2025-06-18,2.7312417289444895,2.6771714984610737,2.780263018699731,2.6032228747808674,2.82856487120454,2.71473,2.719213,2.719213
2025-06-18,2025-06-19,2.7217173877374763,2.6710589920607424,2.770119755786386,2.631465366957967,2.817158417899831,2.710395,2.71473,2.71473
2025-06-19,2025-06-20,2.716343917797445,2.670041066517608,2.7656353106797473,2.6229908664326858,2.8517764264290006,2.705156,2.710395,2.710395
2025-06-20,2025-06-21,2.7094009914251584,2.661048338714966,2.762910889430391,2.621193998503031,2.811617229165048,2.70252,2.705156,2.705156
2025-06-21,2025-06-22,2.7077086726671027,2.654089761239469,2.7611186430738113,2.6066465257334386,2.8223893573118826,2.713941,2.70252,2.70252
2025-06-22,2025-06-23,2.718175196865368,2.6730056331078615,2.7652262312063884,2.6322024543053057,2.827825462444618,2.747052,2.713941,2.713941
2025-06-23,2025-06-24,2.7518612912202114,2.699820401274997,2.7988071646652477,2.6439624885870554,2.8448380198782677,2.721978,2.747052,2.747052
2025-06-24,2025-06-25,2.730211229794248,2.682236717313239,2.7774809609309234,2.6380912737861704,2.8072497833882313,2.71251,2.721978,2.721978
2025-06-25,2025-06-26,2.7128546837374747,2.6604996052152017,2.758368418417825,2.6246019627480335,2.8054167243015717,2.694066,2.71251,2.71251
2025-06-26,2025-06-27,2.69292875174771,2.6455163419075696,2.74237222982163,2.605489482978326,2.8108815892566876,2.701742,2.694066,2.694066
2025-06-27,2025-06-28,2.704092739673393,2.6514115467165413,2.7560487293840508,2.576748866364815,2.817893982805941,2.706808,2.701742,2.701742
2025-06-28,2025-06-29,2.7098296323644586,2.657244471028666,2.7606262084022406,2.5603305418885816,2.8241871104070313,2.750044,2.706808,2.706808
2025-06-29,2025-06-30,2.7522373408369014,2.700574934160518,2.7953493935881677,2.633060325370572,2.8701291208997173,2.75176,2.750044,2.750044
2025-06-30,2025-07-01,2.756203128301507,2.7025209566226107,2.797617348574236,2.6622840051114633,2.8405651514072425,2.762695,2.75176,2.75176
2025-07-01,2025-07-02,2.7647962311615806,2.718656888679131,2.811435221110406,2.6575567138439204,2.86292196026179,2.755421,2.762695,2.762695
2025-07-02,2025-07-03,2.7595908467519314,2.7076638180730734,2.8016657560757405,2.6576679965189833,2.840784262755412,2.74283,2.755421,2.755421
2025-07-03,2025-07-04,2.7423049906732744,2.690753619760549,2.782701228971929,2.6017434480698864,2.822573636256739,2.7262,2.74283,2.74283
2025-07-04,2025-07-05,2.7292665700936887,2.677716736489769,2.7716921356610906,2.6138442119416725,2.8247274912898916,2.712707,2.7262,2.7262
2025-07-05,2025-07-06,2.717304340429519,2.6668481052333597,2.7637979151563843,2.6083536988385445,2.8139599912878315,2.66307,2.712707,2.712707
2025-07-06,2025-07-07,2.668273713977019,2.6199658807291044,2.718612243325404,2.587690696563691,2.760245343138775,2.654384,2.66307,2.66307
2025-07-07,2025-07-08,2.6599159040499556,2.612383612915385,2.7102078312307762,2.573622921830769,2.7529994922107246,2.653034,2.654384,2.654384
2025-07-08,2025-07-09,2.66321825701973,2.614755718164356,2.713125868974297,2.5712967424861843,2.755227513696702,2.660627,2.653034,2.653034
2025-07-09,2025-07-10,2.66321503505718,2.620079524511869,2.712341410127963,2.5712383114235737,2.7556615452504363,2.683643,2.660627,2.660627
2025-07-10,2025-07-11,2.6858393837909627,2.641105909838958,2.7318733550943772,2.580504874697709,2.767919942947566,2.663987,2.683643,2.683643
2025-07-11,2025-07-12,2.6677898921553407,2.6198988763332633,2.71047010737148,2.5606529267802216,2.747899961899365,2.649891,2.663987,2.663987
2025-07-12,2025-07-13,2.6540243163772224,2.6066281403010114,2.6954340004247195,2.5347915251001543,2.717222600573718,2.690404,2.649891,2.649891
2025-07-13,2025-07-14,2.693853736201345,2.6447266903500886,2.7391950481457346,2.5832760404494373,2.7921491330158608,2.726366,2.690404,2.690404
2025-07-14,2025-07-15,2.7306474476904072,2.6823088075146106,2.771537835950078,2.6385840952304824,2.8326567092491834,2.740052,2.726366,2.726366
2025-07-15,2025-07-16,2.7473251934972236,2.7010134920284194,2.787711118007229,2.6561852578625142,2.8309229281308186,2.755628,2.740052,2.740052
2025-07-16,2025-07-17,2.7602140656353034,2.7110087527558635,2.802104006258419,2.6696720649323757,2.856854589244285,2.754027,2.755628,2.755628
2025-07-17,2025-07-18,2.758740045867725,2.7150655279126625,2.803074805614642,2.6716132692908965,2.8602226704427878,2.784503,2.754027,2.754027
2025-07-18,2025-07-19,2.787907862634515,2.7442545940435927,2.8411015053093154,2.714254851264282,2.888004917261794,2.799668,2.784503,2.784503
2025-07-19,2025-07-20,2.803403217028848,2.758749272335964,2.857798206278478,2.7225518439091574,2.9435979730375674,2.79255,2.799668,2.799668
2025-07-20,2025-07-21,2.795684583452285,2.745343848273145,2.8438064573998094,2.6961561966459335,2.898592653630029,2.80659,2.79255,2.79255
2025-07-21,2025-07-22,2.811440133980077,2.7621878894200056,2.858211251955773,2.7041879522059844,2.901014952762284,2.743273,2.80659,2.80659
2025-07-22,2025-07-23,2.7545069968310183,2.703970661497666,2.8036328876749574,2.6491405440559013,2.849956584140525,2.760754,2.743273,2.743273
2025-07-23,2025-07-24,2.7645955808327187,2.7194787211933766,2.8137089638760537,2.688973181587305,2.903631759855299,2.772596,2.760754,2.760754
2025-07-24,2025-07-25,2.777358754884729,2.729949179354198,2.8248010027397665,2.697258361709841,2.872876796344099,2.758525,2.772596,2.772596
2025-07-25,2025-07-26,2.7622274181111135,2.7140814981083032,2.801945038272506,2.670034956918144,2.842310757204364,2.792352,2.758525,2.758525
2025-07-26,2025-07-27,2.79540299077119,2.7437837406383387,2.838682208782358,2.7069328702574693,2.8909205495932793,2.79961,2.792352,2.792352
2025-07-27,2025-07-28,2.8029769557475435,2.7524665906506187,2.854467061995903,2.7145020161951434,2.913679405110604,2.824112,2.79961,2.79961
2025-07-28,2025-07-29,2.828247722652213,2.7755666029264097,2.876726831196209,2.737644042026674,2.934200249779407,2.792569,2.824112,2.824112
2025-07-29,2025-07-30,2.7972578333565967,2.7470026539024555,2.844568551072272,2.712126098310245,2.8905416406707336,2.789418,2.792569,2.792569
2025-07-30,2025-07-31,2.793241665062664,2.7395873405542517,2.8405520733919682,2.690212212662176,2.886082315924303,2.797885,2.789418,2.789418
2025-07-31,2025-08-01,2.8018188792969054,2.756252082368508,2.849399398697714,2.7081575487252976,2.899698572641176,2.703557,2.797885,2.797885
2025-08-01,2025-08-02,2.708175451277252,2.658726761874696,2.758652868705187,2.6176406147070246,2.8080989589439347,2.726155,2.703557,2.703557
2025-08-02,2025-08-03,2.7286411382001794,2.6801880160065186,2.772062228259269,2.6402446587414623,2.794853904813752,2.714949,2.726155,2.726155
2025-08-03,2025-08-04,2.7174539457577676,2.6673001681314434,2.7617419325943087,2.614245055502703,2.790375183654998,2.749116,2.714949,2.714949
2025-08-04,2025-08-05,2.7573805461390206,2.7032023722176777,2.7993364025223775,2.6370609650306442,2.8470969350357387,2.742035,2.749116,2.749116
2025-08-05,2025-08-06,2.7464941007013146,2.6979751453625247,2.7934781296046074,2.6544555816826025,2.837138846194577,2.742211,2.742035,2.742035
2025-08-06,2025-08-07,2.747257083682448,2.6971364103920474,2.794714547959283,2.6491494507524207,2.8407224419299975,2.747068,2.742211,2.742211
2025-08-07,2025-08-08,2.7509346116025903,2.7045802138455586,2.797298421936331,2.6652196863892414,2.846423330468605,2.747787,2.747068,2.747068
2025-08-08,2025-08-09,2.751365548073651,2.7019251059896945,2.798361549365356,2.6656501300632502,2.8528709629457643,2.759085,2.747787,2.747787
2025-08-09,2025-08-10,2.763559536380029,2.713442830915984,2.8035203178402734,2.676223522842651,2.859368264277921,2.75203,2.759085,2.759085
2025-08-10,2025-08-11,2.756520428303666,2.705642427075743,2.8064223605336323,2.664626539972953,2.848977236054526,2.789115,2.75203,2.75203
2025-08-11,2025-08-12,2.794027608345644,2.741510774040915,2.8413765557308728,2.7013312061433012,2.8731061527173525,2.78798,2.789115,2.789115
2025-08-12,2025-08-13,2.797887462428861,2.741392851592657,2.8433322929703007,2.686482968309706,2.89554766113706,2.822405,2.78798,2.78798
2025-08-13,2025-08-14,2.8260520847242674,2.774481657005449,2.8692455723238903,2.732397741824471,2.9248080382138326,2.792415,2.822405,2.822405
2025-08-14,2025-08-15,2.7966544727610874,2.7449441348222097,2.840352931806663,2.7030319559911473,2.895417043963893,2.830018,2.792415,2.792415
2025-08-15,2025-08-16,2.8327757219254504,2.782609127641063,2.8799545783001657,2.7422749995693914,2.9446550644970033,2.865481,2.830018,2.830018
2025-08-16,2025-08-17,2.8686317123369363,2.816938690825011,2.9089936103919443,2.778111098671254,2.931798154305384,2.844213,2.865481,2.865481
2025-08-17,2025-08-18,2.8482234465671885,2.7999447511665156,2.8980457616474578,2.743947020086151,2.9228575064263516,2.832893,2.844213,2.844213
2025-08-18,2025-08-19,2.838818989373519,2.7914362669099995,2.8845104227494134,2.7446958898200373,2.931741957693419,2.814514,2.832893,2.832893
2025-08-19,2025-08-20,2.820683218321148,2.7702619154703516,2.86207319768557,2.715286752389065,2.894174708951645,2.818225,2.814514,2.814514
2025-08-20,2025-08-21,2.8225943947272083,2.771086320046911,2.8610922568474004,2.7254794618786806,2.921333363702188,2.845672,2.818225,2.818225
2025-08-21,2025-08-22,2.851583381540239,2.80146418785369,2.8948712801829934,2.77013751476969,2.955545305413854,2.881994,2.845672,2.845672
2025-08-22,2025-08-23,2.8896675414380466,2.8391911156287843,2.932483866637898,2.801466763493086,2.963674192622409,2.881047,2.881994,2.881994
2025-08-23,2025-08-24,2.8892399845976993,2.8369081977537527,2.9323889776866188,2.7774890292090437,2.9825410894054496,2.855086,2.881047,2.881047
2025-08-24,2025-08-25,2.8628536660904107,2.8120863283681325,2.902267452556135,2.775564020459545,2.9548923492137935,2.857509,2.855086,2.855086
2025-08-25,2025-08-26,2.86658573372055,2.816191003512936,2.9156552475549793,2.7760353954560273,2.985107460700147,2.863436,2.857509,2.857509
2025-08-26,2025-08-27,2.882290406692092,2.8322076033389125,2.9279186049573624,2.790250522649757,2.9756970847200135,2.84799,2.863436,2.863436
2025-08-27,2025-08-28,2.8559163327456525,2.807514409856061,2.9029561838250304,2.7488649048141665,2.9493542606584344,2.840112,2.84799,2.84799
2025-08-28,2025-08-29,2.847073594679562,2.799659709196581,2.893294747279742,2.7604298161876923,2.9471177034605396,2.845972,2.840112,2.840112
